Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4221-OS'","'nCM PDT 9'","'009F5D73-Pole 1'","'P18-4221'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4221-OS'","'nCM PDT 9'","'009F5D73-Pole 2'","'P18-4221'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4221-SAV-04-008'","'nAR 40'","'009FDE9A'","'P18-4221'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4221-WS'","'nPODMR'","'009FF6C1'","'P18-4221'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4218-OS'","'nCM PDT 9'","'009F5DCC-Pole 1'","'P18-4218'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4218-OS'","'nCM PDT 9'","'009F5DCC-Pole 2'","'P18-4218'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4218-SAV-04-015'","'nAR 40'","'009FDD0D'","'P18-4218'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4218-WS'","'nPODMR'","'009FF566'","'P18-4218'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4217t-WSO'","'nWSX PDT'","'009F91A2'","'P18-4217t'","'P18-4404B-BRG'","'Semi-Auto'",,,"'30 min'","'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,"'Enabled'","'Channel 1'",,"'1'",,"'Disabled'",,"'Enabled'","'Channel 1'",,"'1'",,,,"'Disabled'",,,,"'None'","'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,"'10 sec'","'Normal'","'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'","'Normal'","'Disabled'",,,,,,"'10 sec'",,,,,"'4'",,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4210-SAV-04-062'","'nAR 40'","'008F05EF'","'P18-4210'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4210-OS'","'nCM PDT 9'","'009F4F3A-Pole 1'","'P18-4210'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4210-OS'","'nCM PDT 9'","'009F4F3A-Pole 2'","'P18-4210'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4210-WS'","'nPODMR'","'009FF810'","'P18-4210'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4213-OS'","'nCM PDT 9'","'009F50F0-Pole 1'","'P18-4213'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4213-OS'","'nCM PDT 9'","'009F50F0-Pole 2'","'P18-4213'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4213-SAV-04-021'","'nAR 40'","'009FDD90'","'P18-4213'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4213-WS'","'nPODMR'","'009FF69E'","'P18-4213'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4223-SAV-04-004'","'nAR 40'","'009878AA'","'P18-4223'","'P18-4131-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4223-OS'","'nCM PDT 9'","'009F50E4-Pole 1'","'P18-4223'","'P18-4131-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4223-OS'","'nCM PDT 9'","'009F50E4-Pole 2'","'P18-4223'","'P18-4131-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4223-WS'","'nPODMR'","'009FF67F'","'P18-4223'","'P18-4131-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4212-SAV-04-019'","'nAR 40'","'008F05F5'","'P18-4212'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4212-OS'","'nCM PDT 9'","'009F50A6-Pole 1'","'P18-4212'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4212-OS'","'nCM PDT 9'","'009F50A6-Pole 2'","'P18-4212'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4212-WS'","'nPODMR'","'009FF6D7'","'P18-4212'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404D-ELF1'","'nPP16 ER'","'009558F4'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404C-SAV-04-014'","'nAR 40'","'009878D7'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1-8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404E-WS7-f'","'nPODM'","'009AE027'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,,,,,,,,,"'Channel 7'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4404A-WS1-a'","'nPODM'","'009AE0AF'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,,,,,,,,,"'Channel 1'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4404F-WS10-i'","'nPODM'","'009AE0BA'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,,,,,,,,,"'Channel 9'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4404B-WS2-b'","'nPODM'","'009AE0F8'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,,,,,,,,,"'Channel 4'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4404C-WS5-e'","'nPODM'","'009AE0FA'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,,,,,,,,,"'Channel 5'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4404C-IO'","'nIO 1S KO'","'009C4E77'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,,,,,,,,,"'Channel 16'",,,,,,,,,,,,,,,,"'Channel 16'",,,,,,,,,,,,"'Scene Control'",,,,,,,,,,,,"'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'15 sec'","'5 sec'",,,,,,,,,,,,,,,,,,,"'Maintained'"
"'P18-4404D-RLY'","'nAR 40'","'008F058C'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'16'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404B-LF7-b'","'nPP16'","'009E02F0'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'4'",,,,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404C-LF2-e'","'nPP16'","'009E041D'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'5'",,,,,,,,,,,,,"'4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404A-LF10'","'nPP16'","'009EB10A'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404F-LF4-i'","'nPP16'","'009EB15D'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'9'",,,,,,,,,,,,,"'5'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404A-LF8'","'nPP16'","'009EB174'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404A-LF1-a'","'nPP16'","'009EB20B'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,,,,,,,,,,,,"'2'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404E-LF3-f'","'nPP16'","'009EB250'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'7'",,,,,,,,,,,,,"'6'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404C-LF6'","'nPP16'","'009EB276'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404D-LF5'","'nPP16'","'009EB277'","'P18-4404A-4404F'","'P18-4404B-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4404D-OS8-f'","'nCM PDT 9'","'009F4FB3-Pole 1'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4404D-OS8-f'","'nCM PDT 9'","'009F4FB3-Pole 2'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4404D-OS6-i'","'nCM PDT 9'","'009F4FEE-Pole 1'","'P18-4404A-4404F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
